ID,Label
0,0.411645770072937
1,0.8265933394432068
2,0.7384737730026245
3,0.48429495096206665
4,0.8544865846633911
5,0.740752100944519
6,0.5075430274009705
7,0.7028213739395142
8,0.7014966011047363
9,0.9342598915100098
10,0.7664057016372681
11,0.9399962425231934
12,0.6768247485160828
13,0.4254768490791321
14,0.9420375227928162
15,0.8602184057235718
16,0.4724048674106598
17,0.7262783646583557
18,0.3164214491844177
19,0.6404489278793335
20,0.4060271382331848
21,0.8486341238021851
22,0.3906896114349365
23,0.6212846040725708
24,0.5131140947341919
25,0.8335440158843994
26,0.8785402178764343
27,0.8668349981307983
28,0.5914125442504883
29,0.8673446178436279
30,0.8363524079322815
31,0.503505527973175
32,0.37428057193756104
33,0.4955500066280365
34,0.442166805267334
35,0.42179539799690247
36,0.44214579463005066
37,0.8957719802856445
38,0.36868423223495483
39,0.7794270515441895
40,0.39074766635894775
41,0.8505557775497437
42,0.4077429175376892
43,0.48208487033843994
44,0.39468860626220703
45,0.3401569724082947
46,0.4908248782157898
47,0.8197353482246399
48,0.4127763509750366
49,0.3036341965198517
50,0.8221367597579956
51,0.8394615650177002
52,0.7879130840301514
53,0.40252745151519775
54,0.8760190606117249
55,0.7457979917526245
56,0.4853595197200775
57,0.5050604343414307
58,0.5007611513137817
59,0.46776336431503296
60,0.6681411862373352
61,0.9406509399414062
62,0.9072414636611938
63,0.5630831122398376
64,0.8148534297943115
65,0.3259093165397644
66,0.917899489402771
67,0.7566296458244324
68,0.6063239574432373
69,0.8205215930938721
70,0.7728852033615112
71,0.7564024329185486
72,0.6964864730834961
73,0.4551292657852173
74,0.3387908935546875
75,0.47783079743385315
76,0.4982939064502716
77,0.38423874974250793
78,0.4303452968597412
79,0.3829032778739929
80,0.3435315787792206
81,0.5998489856719971
82,0.42147985100746155
83,0.5005054473876953
84,0.7619521021842957
85,0.46694111824035645
86,0.6732209920883179
87,0.3994535207748413
88,0.9001671075820923
89,0.7635947465896606
90,0.6268305778503418
91,0.38532161712646484
92,0.6276699304580688
93,0.8628048300743103
94,0.7923322916030884
95,0.791462242603302
96,0.8100900650024414
97,0.681169331073761
98,0.4049835205078125
99,0.3197193741798401
100,0.48489904403686523
101,0.38622239232063293
102,0.4799470603466034
103,0.8505181074142456
104,0.8643780946731567
105,0.8924376964569092
106,0.389884889125824
107,0.7397190928459167
108,0.8011690378189087
109,0.4001045823097229
110,0.8306177854537964
111,0.7554687261581421
112,0.2807130217552185
113,0.4283132553100586
114,0.7894064784049988
115,0.38202786445617676
116,0.6309728622436523
117,0.797336220741272
118,0.320937842130661
119,0.8081112504005432
120,0.3866303563117981
121,0.8980270028114319
122,0.9102232456207275
123,0.8067398071289062
124,0.4729144871234894
125,0.6842837333679199
126,0.31454741954803467
127,0.526357889175415
128,0.8562535047531128
129,0.8913767337799072
130,0.4004507064819336
131,0.7456062436103821
132,0.5818026065826416
133,0.747053861618042
134,0.8503956198692322
135,0.7183139324188232
136,0.37014955282211304
137,0.6943416595458984
138,0.31175971031188965
139,0.7874205112457275
140,0.9747350215911865
141,0.9241427183151245
142,0.8210891485214233
143,0.9117168188095093
144,0.5074671506881714
145,0.47693535685539246
146,0.42917147278785706
147,0.4015876352787018
148,0.8184000253677368
149,0.8727890253067017
150,0.5096980333328247
151,0.8920273780822754
152,0.5125606060028076
153,0.8683480024337769
154,0.3471267819404602
155,0.3928769826889038
156,0.37652772665023804
157,0.7703202962875366
158,0.3859782814979553
159,0.8580132722854614
160,0.36832720041275024
161,0.3678421974182129
162,0.3608076870441437
163,0.7714090347290039
164,0.4447818994522095
165,0.695549488067627
166,0.34004533290863037
167,0.7549091577529907
168,0.8770412802696228
169,0.38135790824890137
170,0.8079565763473511
171,0.858016848564148
172,0.7870284914970398
173,0.8902748823165894
174,0.8554219007492065
175,0.3623102903366089
176,0.66942298412323
177,0.8632267713546753
178,0.4140447974205017
179,0.40504106879234314
180,0.5073526501655579
181,0.4841664731502533
182,0.4477686285972595
183,0.8958852291107178
184,0.31743934750556946
185,0.7821550965309143
186,0.8000004291534424
187,0.5877923369407654
188,0.7385096549987793
189,0.36321887373924255
190,0.8958601951599121
191,0.8519957065582275
192,0.9530501365661621
193,0.8926914930343628
194,0.3240286707878113
195,0.6728225946426392
196,0.433636873960495
197,0.43946343660354614
198,0.7854681015014648
199,0.8634686470031738
200,0.9033514261245728
201,0.7468137741088867
202,0.34504854679107666
203,0.9199573993682861
204,0.8509389162063599
205,0.8871670365333557
206,0.8290598392486572
207,0.45308399200439453
208,0.7693077921867371
209,0.2705485224723816
210,0.47419989109039307
211,0.9510331749916077
212,0.7823013663291931
213,0.7836193442344666
214,0.7594818472862244
215,0.34681642055511475
216,0.9025603532791138
217,0.8898589611053467
218,0.9318538904190063
219,0.9130582809448242
220,0.37016016244888306
221,0.6191176176071167
222,0.7556464672088623
223,0.6136618852615356
224,0.31068700551986694
225,0.5420576930046082
226,0.44872725009918213
227,0.3504708409309387
228,0.7283090353012085
229,0.8446304798126221
230,0.8389657735824585
231,0.5593068599700928
232,0.3307207226753235
233,0.3963056802749634
234,0.44978275895118713
235,0.8957730531692505
236,0.3113565444946289
237,0.8624118566513062
238,0.28950387239456177
239,0.6469696760177612
240,0.8016071915626526
241,0.7668637037277222
242,0.4316292405128479
243,0.7551088929176331
244,0.8091769218444824
245,0.5772497653961182
246,0.7796327471733093
247,0.8080863952636719
248,0.7609938383102417
249,0.5123023390769958
250,0.28769582509994507
251,0.46442776918411255
252,0.5343943238258362
253,0.4136083126068115
254,0.7594807744026184
255,0.8367334008216858
256,0.5115361213684082
257,0.9451794624328613
258,0.506926417350769
259,0.30262184143066406
260,0.8040168285369873
261,0.8774569034576416
262,0.42956435680389404
263,0.4643542766571045
264,0.8231065273284912
265,0.8340772390365601
266,0.7407153248786926
267,0.46182817220687866
268,0.8796372413635254
269,0.8043228387832642
270,0.7487976551055908
271,0.8021403551101685
272,0.4204956889152527
273,0.6810344457626343
274,0.856007993221283
275,0.8830270767211914
276,0.3476875424385071
277,0.41881030797958374
278,0.41676855087280273
279,0.6817746162414551
